user_id,movie_id,actual_rating,predicted_rating,model
18.0,357.0,4.0,4.386562832403545,userknn
18.0,367.0,4.0,3.6384850575104766,userknn
18.0,382.0,3.0,3.5916840043138105,userknn
18.0,425.0,3.0,3.845084929281199,userknn
18.0,428.0,3.0,3.8899061296444297,userknn
18.0,463.0,4.0,3.8704391407137324,userknn
18.0,482.0,5.0,4.098678774654756,userknn
18.0,486.0,3.0,3.8117511640490176,userknn
18.0,493.0,5.0,4.2135734016672375,userknn
18.0,517.0,2.0,3.6695447120229896,userknn
18.0,519.0,4.0,4.15139692699587,userknn
18.0,520.0,4.0,4.2421020971088605,userknn
18.0,524.0,4.0,4.024588701132995,userknn
18.0,613.0,5.0,4.120934775351972,userknn
18.0,639.0,4.0,3.777261567667351,userknn
18.0,659.0,4.0,3.989251469342523,userknn
18.0,660.0,5.0,3.868530591442764,userknn
18.0,709.0,5.0,3.9661155215031063,userknn
18.0,736.0,4.0,3.8910962112810594,userknn
18.0,792.0,5.0,3.836804957356007,userknn
18.0,845.0,3.0,3.4041766719945774,userknn
18.0,856.0,5.0,3.8617092254758334,userknn
18.0,923.0,5.0,3.9926874471151867,userknn
18.0,949.0,3.0,3.302347777513025,userknn
18.0,954.0,3.0,3.7844409181144014,userknn
18.0,961.0,3.0,3.814922081835629,userknn
18.0,967.0,3.0,3.224126237568027,userknn
18.0,968.0,3.0,3.702377133586253,userknn
18.0,973.0,3.0,3.8347841940946354,userknn
19.0,211.0,4.0,4.038406580969961,userknn
19.0,258.0,4.0,3.8545543970457845,userknn
19.0,294.0,3.0,3.1714804001820616,userknn
19.0,325.0,4.0,2.2595982976928397,userknn
20.0,87.0,5.0,3.9561890197930696,userknn
20.0,98.0,3.0,4.299265367266818,userknn
20.0,144.0,2.0,4.047830739869967,userknn
20.0,174.0,4.0,4.7477309844604365,userknn
20.0,181.0,4.0,4.43447245595965,userknn
20.0,194.0,3.0,4.143653368893933,userknn
20.0,274.0,4.0,3.619273951056482,userknn
20.0,588.0,4.0,3.978912515025116,userknn
20.0,742.0,4.0,3.9952890536028245,userknn
20.0,934.0,4.0,2.875355079333903,userknn
21.0,5.0,2.0,3.254014256854125,userknn
21.0,121.0,1.0,3.4728273424125535,userknn
21.0,164.0,5.0,3.6100373698088126,userknn
21.0,184.0,4.0,3.5939196813907253,userknn
21.0,260.0,2.0,2.817852175863872,userknn
21.0,292.0,3.0,3.407589493764483,userknn
21.0,295.0,3.0,3.5249915862590853,userknn
21.0,299.0,1.0,2.934763410260661,userknn
21.0,301.0,4.0,3.17064031026324,userknn
21.0,321.0,3.0,3.0201915829709365,userknn
21.0,322.0,3.0,2.9996391865210352,userknn
21.0,327.0,3.0,3.5289021288503606,userknn
21.0,408.0,5.0,4.330809753516878,userknn
21.0,436.0,4.0,3.6630285546154275,userknn
21.0,457.0,1.0,1.4743791111939117,userknn
21.0,473.0,3.0,3.1026700018435722,userknn
21.0,559.0,1.0,3.3087362567436487,userknn
21.0,573.0,2.0,3.0093939598563297,userknn
21.0,595.0,3.0,3.1257949362880004,userknn
21.0,596.0,3.0,3.2766999160850796,userknn
21.0,635.0,4.0,2.759813574748667,userknn
21.0,637.0,4.0,3.1343443283099695,userknn
21.0,675.0,5.0,3.5177248577763502,userknn
21.0,696.0,2.0,3.186294229893068,userknn
21.0,767.0,1.0,2.61848831388357,userknn
21.0,769.0,1.0,2.585587097178988,userknn
21.0,816.0,1.0,2.3664985039915667,userknn
21.0,876.0,2.0,2.79902916324273,userknn
21.0,878.0,2.0,2.4719382677019346,userknn
21.0,974.0,3.0,2.705638872099126,userknn
21.0,980.0,2.0,3.3091521263420716,userknn
21.0,981.0,2.0,1.9206623686758544,userknn
21.0,986.0,1.0,2.607241928095956,userknn
21.0,990.0,2.0,3.0139916466306427,userknn
21.0,993.0,4.0,3.5968591700623005,userknn
21.0,995.0,2.0,3.3247641338840492,userknn
22.0,4.0,5.0,3.652302659577072,userknn
22.0,17.0,4.0,3.1426586691303457,userknn
22.0,94.0,3.0,3.180770886101447,userknn
22.0,118.0,4.0,3.1223261509143745,userknn
22.0,121.0,3.0,3.5843910969380746,userknn
22.0,128.0,5.0,3.528889693394848,userknn
22.0,167.0,3.0,2.8566885317296045,userknn
22.0,184.0,5.0,3.487279841652701,userknn
22.0,226.0,4.0,3.4697417913606556,userknn
22.0,227.0,4.0,3.4338760891980984,userknn
22.0,250.0,5.0,3.5614671599787853,userknn
22.0,290.0,5.0,3.1492611507122765,userknn
22.0,386.0,3.0,2.83608077623072,userknn
22.0,403.0,5.0,3.4074330788069247,userknn
22.0,449.0,1.0,2.9204885424091103,userknn
22.0,502.0,4.0,3.610348182180457,userknn
22.0,510.0,5.0,3.8293029655633095,userknn
22.0,546.0,3.0,2.9980004158844475,userknn
22.0,651.0,4.0,4.121463365912255,userknn
22.0,684.0,3.0,3.5853890779214814,userknn
22.0,687.0,1.0,2.0328314676482715,userknn
22.0,712.0,4.0,3.021948583127222,userknn
22.0,731.0,3.0,3.077104847750234,userknn
22.0,871.0,3.0,2.296508952653199,userknn
22.0,926.0,1.0,2.895495079740771,userknn
22.0,1003.0,1.0,2.5406854100372933,userknn
23.0,7.0,4.0,4.03142084558658,userknn
23.0,71.0,3.0,3.57586001181498,userknn
23.0,89.0,5.0,4.103015364059238,userknn
23.0,90.0,2.0,3.0445933528392217,userknn
23.0,144.0,3.0,3.855745049677946,userknn
23.0,154.0,3.0,3.8799635733185096,userknn
23.0,172.0,4.0,4.3973643871154175,userknn
23.0,176.0,3.0,3.978557368193291,userknn
23.0,188.0,3.0,3.70481708338952,userknn
23.0,189.0,5.0,4.052363948113449,userknn
23.0,191.0,3.0,4.337775033257368,userknn
23.0,216.0,4.0,3.898139831157326,userknn
23.0,222.0,4.0,3.845961293948906,userknn
23.0,230.0,4.0,3.5388513965162938,userknn
23.0,275.0,5.0,3.9700017380848873,userknn
23.0,283.0,4.0,3.4490726222393078,userknn
23.0,315.0,3.0,4.112411817347353,userknn
23.0,323.0,2.0,2.804213813456996,userknn
23.0,357.0,3.0,4.279832820495015,userknn
23.0,404.0,4.0,3.773075978290207,userknn
23.0,414.0,3.0,3.574408777095762,userknn
23.0,418.0,4.0,3.4884108797083915,userknn
23.0,423.0,3.0,3.871327674285197,userknn
23.0,504.0,4.0,3.9162360946851282,userknn
23.0,522.0,4.0,3.7214950448132127,userknn
23.0,588.0,4.0,3.760513131054626,userknn
23.0,597.0,3.0,2.9047321055361985,userknn
23.0,713.0,4.0,3.502867573289757,userknn
23.0,856.0,4.0,3.7894362601909917,userknn
23.0,1004.0,3.0,3.197212440130313,userknn
23.0,1006.0,3.0,2.6793399865996133,userknn
24.0,64.0,5.0,4.550442303986152,userknn
24.0,92.0,5.0,3.699662136964941,userknn
24.0,109.0,3.0,3.5460044372069826,userknn
24.0,127.0,5.0,4.493000425320845,userknn
24.0,132.0,3.0,4.032318325847676,userknn
24.0,151.0,5.0,3.8575322084025205,userknn
24.0,249.0,4.0,3.316050078494959,userknn
24.0,276.0,5.0,3.5893343143458054,userknn
24.0,286.0,5.0,3.7203156553124295,userknn
24.0,421.0,5.0,3.667312752263054,userknn
24.0,427.0,5.0,4.350592798053216,userknn
24.0,518.0,4.0,3.634347531191057,userknn
24.0,655.0,5.0,4.043892041158395,userknn
24.0,662.0,5.0,3.49529231373462,userknn
25.0,7.0,4.0,4.155685335886678,userknn
25.0,8.0,4.0,4.199882387590075,userknn
25.0,125.0,5.0,3.4810044309707124,userknn
25.0,141.0,4.0,3.5896121985914675,userknn
25.0,143.0,3.0,3.8250752802393464,userknn
25.0,169.0,5.0,4.534992806244305,userknn
25.0,183.0,4.0,4.0972853483634175,userknn
25.0,228.0,4.0,4.083105983949116,userknn
25.0,432.0,2.0,3.8848527569262936,userknn
25.0,455.0,4.0,3.417289219454945,userknn
25.0,495.0,4.0,3.666511916913465,userknn
25.0,498.0,4.0,4.2400205844432355,userknn
25.0,527.0,4.0,3.936487929840882,userknn
25.0,633.0,4.0,3.9659375904744993,userknn
25.0,692.0,4.0,3.427480217795136,userknn
25.0,742.0,4.0,3.6464781257827,userknn
26.0,7.0,3.0,3.6375517270952242,userknn
26.0,9.0,4.0,3.6782935205540497,userknn
26.0,118.0,3.0,3.4654516859168027,userknn
26.0,129.0,4.0,3.7606464475190196,userknn
26.0,148.0,3.0,3.356283754661115,userknn
26.0,151.0,3.0,3.5720767098290294,userknn
26.0,246.0,4.0,3.8797351727376728,userknn
26.0,269.0,4.0,4.0353297693575145,userknn
26.0,300.0,4.0,3.962330370290932,userknn
26.0,302.0,5.0,4.0485601722358036,userknn
26.0,328.0,2.0,3.4505212051800003,userknn
26.0,369.0,2.0,2.7300060638843817,userknn
26.0,475.0,3.0,4.1314518779781295,userknn
26.0,515.0,4.0,4.249046051313256,userknn
26.0,742.0,3.0,3.5769103643652467,userknn
26.0,760.0,1.0,2.624133334159624,userknn
26.0,815.0,2.0,3.119924670475618,userknn
26.0,841.0,2.0,2.8105450586663694,userknn
26.0,864.0,2.0,3.2170283158410733,userknn
26.0,930.0,2.0,2.7658037718737396,userknn
26.0,979.0,3.0,3.161152657913933,userknn
26.0,1012.0,4.0,3.575162020252729,userknn
27.0,148.0,3.0,3.3612297518713343,userknn
27.0,244.0,3.0,3.1406093102385957,userknn
27.0,286.0,3.0,3.6495697374917118,userknn
27.0,325.0,2.0,2.503185959461406,userknn
27.0,596.0,2.0,3.193804209715709,userknn
28.0,7.0,5.0,3.7652950823498634,userknn
28.0,11.0,4.0,3.8704442268883477,userknn
28.0,100.0,5.0,3.9945857591455005,userknn
28.0,173.0,3.0,4.445387357849003,userknn
28.0,174.0,5.0,4.444656328744507,userknn
28.0,184.0,4.0,3.577585996014605,userknn
28.0,209.0,4.0,3.6871381737364937,userknn
28.0,229.0,2.0,3.2773183376020367,userknn
28.0,429.0,5.0,3.9439758816563417,userknn
28.0,434.0,4.0,3.7720880328067534,userknn
28.0,449.0,2.0,3.040838857961852,userknn
28.0,450.0,1.0,2.443181607551449,userknn
28.0,529.0,4.0,3.8945408483995188,userknn
28.0,609.0,3.0,3.666852733477633,userknn
28.0,665.0,3.0,2.8083039030890804,userknn
28.0,678.0,2.0,2.7743703736571224,userknn
29.0,245.0,3.0,3.172233559638956,userknn
29.0,259.0,4.0,2.7677236256651563,userknn
29.0,269.0,4.0,3.973476649068066,userknn
29.0,300.0,3.0,3.4780009085263788,userknn
29.0,332.0,4.0,3.4131119060776647,userknn
29.0,689.0,2.0,3.154081002542444,userknn
29.0,1019.0,4.0,3.917502594118547,userknn
30.0,135.0,5.0,3.728219776367714,userknn
30.0,172.0,4.0,4.577944887102114,userknn
30.0,242.0,5.0,3.987083288870083,userknn
30.0,258.0,5.0,3.823162675674689,userknn
30.0,286.0,5.0,3.65376685480944,userknn
30.0,294.0,4.0,3.4680892050762195,userknn
30.0,321.0,4.0,3.0476212876428304,userknn
30.0,683.0,3.0,2.4892028104869306,userknn
30.0,780.0,4.0,2.95177123489111,userknn
31.0,175.0,5.0,4.055428473427892,userknn
31.0,192.0,4.0,4.15202596518098,userknn
31.0,306.0,3.0,3.8920647300095355,userknn
31.0,340.0,3.0,3.4287834725840747,userknn
31.0,490.0,4.0,4.090291396714454,userknn
31.0,498.0,4.0,4.182026405427324,userknn
31.0,519.0,4.0,4.208778852181276,userknn
31.0,705.0,5.0,4.011034165599698,userknn
32.0,122.0,2.0,2.528917078414773,userknn
32.0,222.0,3.0,3.8834238427048393,userknn
32.0,246.0,4.0,3.925142077254345,userknn
32.0,257.0,4.0,3.8925245203088954,userknn
32.0,268.0,5.0,4.027888659841827,userknn
32.0,276.0,4.0,3.942775914105624,userknn
32.0,313.0,4.0,4.581475081986228,userknn
32.0,508.0,4.0,3.720670692450932,userknn
32.0,1012.0,4.0,3.684748724355678,userknn
33.0,294.0,3.0,3.369857529223945,userknn
33.0,300.0,4.0,3.699664560493358,userknn
33.0,323.0,4.0,3.2356789041674503,userknn
33.0,339.0,3.0,3.3209376139231352,userknn
33.0,751.0,4.0,3.421734352643956,userknn
34.0,292.0,5.0,3.51074956347181,userknn
34.0,294.0,1.0,3.335325303937167,userknn
34.0,312.0,4.0,3.335399137379382,userknn
34.0,690.0,4.0,3.6312251235286737,userknn
35.0,266.0,3.0,2.5953136947417352,userknn
35.0,300.0,5.0,3.7536304410060035,userknn
35.0,326.0,3.0,3.506417367966484,userknn
35.0,333.0,4.0,3.741732239648666,userknn
35.0,876.0,2.0,2.791545602131688,userknn
36.0,310.0,4.0,3.6400859832717276,userknn
36.0,319.0,2.0,3.1893742925652924,userknn
36.0,358.0,5.0,2.458761891723843,userknn
36.0,875.0,3.0,2.670169974133612,userknn
37.0,56.0,5.0,4.193975753054597,userknn
37.0,79.0,4.0,4.191006986524839,userknn
37.0,96.0,4.0,4.400516431715913,userknn
37.0,127.0,4.0,4.273407836752267,userknn
37.0,161.0,5.0,3.6834127481513375,userknn
37.0,174.0,5.0,4.533826825421485,userknn
37.0,226.0,5.0,3.561695020655083,userknn
37.0,405.0,4.0,3.382821518971248,userknn
37.0,550.0,4.0,3.6608769749257286,userknn
37.0,597.0,5.0,3.234740702831251,userknn
37.0,831.0,2.0,2.606508381021063,userknn
37.0,1027.0,3.0,1.0,userknn
38.0,22.0,5.0,4.575498419648009,userknn
38.0,28.0,4.0,4.222592628888677,userknn
38.0,95.0,5.0,4.023146706463132,userknn
38.0,122.0,1.0,2.30119594306808,userknn
38.0,127.0,2.0,4.142347155414716,userknn
38.0,139.0,2.0,2.8710825139917984,userknn
38.0,161.0,5.0,3.8102688361081802,userknn
38.0,216.0,5.0,3.798496934704802,userknn
38.0,326.0,5.0,3.2555609301031305,userknn
38.0,328.0,4.0,3.58513954353288,userknn
38.0,400.0,1.0,3.1550784288713394,userknn
38.0,418.0,5.0,3.7383219820797544,userknn
38.0,423.0,5.0,4.090897783445306,userknn
38.0,451.0,5.0,3.429919572953073,userknn
38.0,508.0,2.0,3.529613123236097,userknn
38.0,526.0,1.0,3.9396655667626033,userknn
38.0,616.0,3.0,3.342252026487758,userknn
38.0,681.0,5.0,2.4546595129078916,userknn
38.0,717.0,1.0,2.9253092485724763,userknn
38.0,742.0,5.0,3.93535445458213,userknn
38.0,758.0,1.0,1.6777571610712125,userknn
38.0,838.0,2.0,5.0,userknn
38.0,916.0,5.0,3.2837608150737614,userknn
38.0,1014.0,5.0,3.1932316454908194,userknn
38.0,1037.0,4.0,1.9069302603799099,userknn
39.0,300.0,3.0,3.2890424475377857,userknn
39.0,301.0,3.0,3.2827056478260004,userknn
39.0,307.0,2.0,3.59014609869735,userknn
39.0,333.0,4.0,3.7522119586912983,userknn
39.0,748.0,5.0,2.9497382323120354,userknn
40.0,269.0,1.0,3.826797695999526,userknn
40.0,270.0,3.0,3.6757530097886044,userknn
40.0,303.0,4.0,3.5673966063043823,userknn
40.0,333.0,4.0,3.6314835412448474,userknn
40.0,346.0,2.0,3.7364267746157975,userknn
40.0,750.0,3.0,3.7744979656925577,userknn
40.0,1038.0,1.0,2.98054868849398,userknn
41.0,96.0,4.0,4.103225321315434,userknn
41.0,100.0,4.0,4.114311636842324,userknn
41.0,156.0,4.0,4.013530649004871,userknn
41.0,174.0,4.0,4.446389050736931,userknn
41.0,180.0,5.0,3.902443269020543,userknn
41.0,188.0,4.0,3.803240002936086,userknn
41.0,205.0,4.0,4.16633809543877,userknn
41.0,357.0,4.0,4.3431617404513245,userknn
41.0,435.0,3.0,3.9795169249302336,userknn
41.0,746.0,3.0,3.8596318213345717,userknn
41.0,1039.0,3.0,3.9510934616033135,userknn
42.0,2.0,5.0,3.0575238075981503,userknn
42.0,64.0,5.0,4.623374463119277,userknn
42.0,73.0,4.0,3.5298534587047987,userknn
42.0,77.0,5.0,3.4666870595833252,userknn
42.0,121.0,4.0,3.9724453006013674,userknn
42.0,168.0,3.0,4.122643850668934,userknn
42.0,173.0,5.0,4.505380724466244,userknn
42.0,175.0,2.0,3.5637601451371976,userknn
42.0,181.0,5.0,4.408295543598483,userknn
42.0,194.0,5.0,4.315727006822212,userknn
42.0,195.0,5.0,4.210362589803588,userknn
42.0,210.0,5.0,4.201788850379333,userknn
42.0,229.0,4.0,3.170819592459255,userknn
42.0,237.0,4.0,3.7630039014084136,userknn
42.0,318.0,5.0,4.6056750028894795,userknn
42.0,357.0,5.0,4.250825631242065,userknn
42.0,380.0,4.0,3.366062631619972,userknn
42.0,409.0,3.0,3.0507159962615096,userknn
42.0,413.0,1.0,2.626535414601398,userknn
42.0,418.0,5.0,3.767268784402091,userknn
42.0,427.0,4.0,4.365639930542896,userknn
42.0,428.0,3.0,3.686040039873018,userknn
42.0,469.0,4.0,3.6870973139745375,userknn
42.0,501.0,5.0,3.508705361273386,userknn
42.0,582.0,3.0,3.5052253441891374,userknn
42.0,588.0,5.0,4.102818066316072,userknn
42.0,606.0,3.0,4.077347829178434,userknn
42.0,742.0,4.0,3.8541757370518046,userknn
42.0,755.0,4.0,3.248000387720728,userknn
42.0,756.0,5.0,2.743983646483761,userknn
42.0,834.0,1.0,2.256610466062275,userknn
42.0,969.0,5.0,4.028952224902251,userknn
42.0,1041.0,4.0,3.253084304102064,userknn
42.0,1045.0,2.0,3.1535148456999664,userknn
42.0,1048.0,1.0,3.079694209993974,userknn
42.0,1050.0,3.0,3.4938988132958886,userknn
42.0,1051.0,4.0,3.147297219421975,userknn
43.0,3.0,2.0,3.0634216632658178,userknn
43.0,28.0,4.0,4.207722845622165,userknn
43.0,52.0,4.0,3.709105755032048,userknn
43.0,54.0,3.0,3.4726289379429733,userknn
43.0,95.0,4.0,3.9505811929544956,userknn
43.0,122.0,2.0,2.336591311064445,userknn
43.0,124.0,4.0,4.216409609040653,userknn
43.0,131.0,3.0,3.654614766972474,userknn
43.0,137.0,4.0,3.968705322404055,userknn
43.0,144.0,4.0,4.080993229730589,userknn
43.0,151.0,4.0,3.731271119824275,userknn
43.0,169.0,5.0,4.520441075296529,userknn
43.0,191.0,5.0,4.258670863351134,userknn
43.0,203.0,4.0,3.9383064491039823,userknn
43.0,237.0,4.0,3.860147775779214,userknn
43.0,238.0,2.0,3.9511260431737285,userknn
43.0,252.0,4.0,2.9293013740968554,userknn
43.0,274.0,5.0,3.506752218478462,userknn
43.0,277.0,1.0,3.7554365232920772,userknn
43.0,278.0,3.0,3.3802839179099466,userknn
43.0,284.0,5.0,3.201821218844465,userknn
43.0,285.0,4.0,4.180760685614224,userknn
43.0,302.0,4.0,4.242454748623424,userknn
43.0,317.0,2.0,3.775545972418738,userknn
43.0,367.0,4.0,3.6248470343511756,userknn
43.0,371.0,4.0,3.1126959591132115,userknn
43.0,402.0,4.0,3.500196782284518,userknn
43.0,491.0,4.0,3.8143114601601824,userknn
43.0,498.0,5.0,4.231632372874539,userknn
43.0,546.0,4.0,2.894945481408526,userknn
43.0,559.0,1.0,3.2234122470125093,userknn
43.0,625.0,4.0,3.4243321452677216,userknn
43.0,684.0,4.0,3.7784536966294673,userknn
43.0,724.0,4.0,3.4670788050111043,userknn
43.0,732.0,4.0,4.027718984405403,userknn
43.0,755.0,3.0,3.2194238254290077,userknn
43.0,756.0,3.0,2.763591756360956,userknn
43.0,785.0,3.0,3.12264664369239,userknn
43.0,939.0,3.0,3.5551937542373144,userknn
43.0,956.0,1.0,3.628766403887289,userknn
43.0,966.0,4.0,4.172068831628776,userknn
43.0,993.0,3.0,3.597016611729418,userknn
43.0,1047.0,3.0,2.8391657351070942,userknn
43.0,1054.0,3.0,2.189897290363159,userknn
43.0,1057.0,2.0,2.293472630018987,userknn
44.0,5.0,4.0,3.2115321538939905,userknn
44.0,64.0,5.0,4.45313805394814,userknn
44.0,87.0,5.0,3.9394771236549904,userknn
44.0,88.0,2.0,3.795421932941649,userknn
44.0,123.0,4.0,2.9672094114888337,userknn
44.0,143.0,4.0,3.8476784378113504,userknn
44.0,157.0,4.0,3.63315118706698,userknn
44.0,164.0,4.0,3.565913530531296,userknn
44.0,175.0,4.0,3.7914358538122657,userknn
44.0,176.0,5.0,4.011813355662459,userknn
44.0,181.0,4.0,4.3508850099807095,userknn
44.0,201.0,2.0,3.543921495552548,userknn
44.0,208.0,4.0,3.8402734116174715,userknn
44.0,222.0,4.0,3.8925361565073935,userknn
44.0,240.0,4.0,2.6822430452400505,userknn
44.0,245.0,4.0,2.939045530604723,userknn
44.0,250.0,5.0,3.399306533944872,userknn
44.0,252.0,2.0,2.7313160793925495,userknn
44.0,257.0,4.0,3.9134810435453016,userknn
44.0,313.0,4.0,4.328828981287459,userknn
44.0,328.0,4.0,3.483928366807285,userknn
44.0,357.0,4.0,4.168753139225913,userknn
44.0,385.0,3.0,3.7063923345977265,userknn
44.0,443.0,5.0,3.887010803098586,userknn
44.0,470.0,3.0,3.7483426383148606,userknn
44.0,542.0,3.0,2.520763812173222,userknn
44.0,553.0,3.0,3.1891276092156398,userknn
44.0,665.0,1.0,2.579101799317557,userknn
44.0,737.0,1.0,3.025531649883435,userknn
44.0,871.0,3.0,2.2789241905985036,userknn
44.0,1058.0,4.0,3.2998284003308656,userknn
45.0,50.0,5.0,4.559306528208096,userknn
45.0,109.0,5.0,3.4569261422831863,userknn
45.0,127.0,5.0,4.170575911691655,userknn
45.0,237.0,4.0,3.820407971452537,userknn
45.0,276.0,5.0,3.4745556535714095,userknn
45.0,282.0,4.0,3.96507203925426,userknn
45.0,476.0,3.0,3.174973241462214,userknn
45.0,826.0,3.0,2.4245372479750773,userknn
45.0,952.0,4.0,3.379282189431426,userknn
45.0,1061.0,2.0,3.1865337688868483,userknn
46.0,151.0,4.0,3.5460122653130846,userknn
46.0,181.0,4.0,4.211958677436736,userknn
46.0,286.0,5.0,3.678280050062592,userknn
46.0,305.0,5.0,3.469146797493539,userknn
46.0,332.0,4.0,3.3375506798775962,userknn
46.0,333.0,5.0,3.6102269305238086,userknn
47.0,289.0,4.0,2.9113359475613447,userknn
47.0,292.0,4.0,3.4683124629770368,userknn
47.0,303.0,4.0,3.7055526624056196,userknn
47.0,307.0,4.0,3.610596675296031,userknn
47.0,327.0,4.0,3.654635542665806,userknn
48.0,170.0,4.0,4.044965073229616,userknn
48.0,181.0,5.0,3.8788244966914545,userknn
48.0,191.0,5.0,4.212063166893926,userknn
48.0,202.0,4.0,3.762568742614014,userknn
48.0,210.0,3.0,4.074324871901979,userknn
48.0,228.0,3.0,3.8343857139336817,userknn
48.0,243.0,3.0,2.000371012037616,userknn
48.0,427.0,4.0,4.367023256486743,userknn
48.0,480.0,4.0,4.408983461500168,userknn
48.0,528.0,5.0,4.057491300685993,userknn
48.0,529.0,4.0,3.950828827935252,userknn
48.0,647.0,4.0,4.17894152882875,userknn
48.0,654.0,5.0,4.054592424629937,userknn
48.0,680.0,3.0,2.179692816614428,userknn
49.0,2.0,1.0,2.9774794859890497,userknn
49.0,40.0,1.0,2.9353846856165164,userknn
49.0,53.0,4.0,3.0770517713066505,userknn
49.0,54.0,2.0,3.3524691214843743,userknn
49.0,95.0,2.0,3.584525544867662,userknn
49.0,121.0,1.0,3.0669487525104793,userknn
49.0,123.0,1.0,3.041909075448837,userknn
49.0,143.0,3.0,3.4236730542602114,userknn
49.0,147.0,1.0,3.561389168646866,userknn
49.0,154.0,5.0,3.983571607269731,userknn
49.0,159.0,2.0,3.0976165152115285,userknn
49.0,173.0,3.0,4.383914232101575,userknn
49.0,202.0,3.0,3.596367165540792,userknn
49.0,209.0,5.0,3.9878294978382858,userknn
49.0,262.0,5.0,3.636797231574665,userknn
49.0,268.0,3.0,3.9437432947189803,userknn
49.0,289.0,4.0,2.9010801980783585,userknn
49.0,312.0,3.0,3.247772175478184,userknn
49.0,324.0,4.0,3.318561497689202,userknn
49.0,325.0,3.0,2.402339442719816,userknn
49.0,343.0,2.0,3.06722460269652,userknn
49.0,346.0,4.0,3.8622548446295304,userknn
49.0,396.0,4.0,2.9954720739490863,userknn
49.0,413.0,1.0,2.729852207963683,userknn
49.0,455.0,1.0,3.3846348822212664,userknn
49.0,462.0,2.0,3.7729353769001417,userknn
49.0,476.0,1.0,2.57303938363072,userknn
49.0,581.0,3.0,3.274715803237653,userknn
49.0,588.0,4.0,3.7008541305051805,userknn
49.0,640.0,1.0,3.1908072407815045,userknn
49.0,692.0,1.0,3.201755466403471,userknn
49.0,732.0,3.0,3.5613781973119316,userknn
49.0,774.0,2.0,3.04449926104838,userknn
