user_id,movie_id,actual_rating,predicted_rating,model
18.0,113.0,5.0,4.070788608964592,itemknn
18.0,125.0,3.0,3.4723954081936257,itemknn
18.0,127.0,5.0,4.2169452509839624,itemknn
18.0,134.0,5.0,4.132178997983392,itemknn
18.0,135.0,3.0,3.7319498280805865,itemknn
18.0,143.0,4.0,3.858738391514669,itemknn
18.0,166.0,4.0,4.091013941985853,itemknn
18.0,168.0,3.0,3.916851058341768,itemknn
18.0,182.0,4.0,4.210626580842897,itemknn
18.0,188.0,3.0,3.857186769776965,itemknn
18.0,189.0,5.0,3.956066793659629,itemknn
18.0,190.0,4.0,4.14991961028335,itemknn
18.0,193.0,5.0,3.9282940243823186,itemknn
18.0,202.0,3.0,3.588130787220182,itemknn
18.0,209.0,4.0,3.8042962963664837,itemknn
18.0,213.0,5.0,4.25443349499696,itemknn
18.0,214.0,4.0,3.463126606143691,itemknn
18.0,221.0,5.0,4.1924216763112,itemknn
18.0,276.0,5.0,4.36526864122397,itemknn
18.0,319.0,4.0,4.604411311089387,itemknn
18.0,357.0,4.0,4.261099162805161,itemknn
18.0,367.0,4.0,3.589686717114137,itemknn
18.0,382.0,3.0,4.136612730784498,itemknn
18.0,425.0,3.0,3.7892261403139953,itemknn
18.0,428.0,3.0,3.937520744741906,itemknn
18.0,463.0,4.0,4.208298248403819,itemknn
18.0,482.0,5.0,4.064702665718588,itemknn
18.0,486.0,3.0,3.7669819440182715,itemknn
18.0,493.0,5.0,3.940898525824877,itemknn
18.0,517.0,2.0,4.137008259120155,itemknn
18.0,519.0,4.0,3.9210967571631996,itemknn
18.0,520.0,4.0,3.921554956971569,itemknn
18.0,524.0,4.0,3.9421151424327032,itemknn
18.0,613.0,5.0,3.8493184803031584,itemknn
18.0,639.0,4.0,3.9434741984474195,itemknn
18.0,659.0,4.0,3.788647436130124,itemknn
18.0,660.0,5.0,3.653373813523126,itemknn
18.0,709.0,5.0,4.07112231687624,itemknn
18.0,736.0,4.0,4.258538940744281,itemknn
18.0,792.0,5.0,4.082274489305747,itemknn
18.0,845.0,3.0,3.473679682903945,itemknn
18.0,856.0,5.0,4.400632793761581,itemknn
18.0,923.0,5.0,3.996671519536766,itemknn
18.0,949.0,3.0,3.5139216944162674,itemknn
18.0,954.0,3.0,4.11878549902956,itemknn
18.0,961.0,3.0,4.141242550846002,itemknn
18.0,967.0,3.0,3.6039630776101372,itemknn
18.0,968.0,3.0,3.9090668214090334,itemknn
18.0,973.0,3.0,3.7969033160987924,itemknn
19.0,211.0,4.0,3.6141240588221986,itemknn
19.0,258.0,4.0,3.4323251510065274,itemknn
19.0,294.0,3.0,3.415082702770174,itemknn
19.0,325.0,4.0,3.368425975557885,itemknn
20.0,87.0,5.0,3.045355378449967,itemknn
20.0,98.0,3.0,2.8503456803948906,itemknn
20.0,144.0,2.0,3.0003028403668925,itemknn
20.0,174.0,4.0,2.8881853568394744,itemknn
20.0,181.0,4.0,3.0641672035161815,itemknn
20.0,194.0,3.0,2.9253566593820075,itemknn
20.0,274.0,4.0,3.125658648752886,itemknn
20.0,588.0,4.0,3.116941119141032,itemknn
20.0,742.0,4.0,3.1280195696895614,itemknn
20.0,934.0,4.0,2.933370069220493,itemknn
21.0,5.0,2.0,3.9037937333779467,itemknn
21.0,121.0,1.0,3.5508345791681757,itemknn
21.0,164.0,5.0,4.12885685400331,itemknn
21.0,184.0,4.0,3.842042310302257,itemknn
21.0,260.0,2.0,3.2381778094485623,itemknn
21.0,292.0,3.0,2.9218532932321772,itemknn
21.0,295.0,3.0,2.9651089204787233,itemknn
21.0,299.0,1.0,2.5394215006781886,itemknn
21.0,301.0,4.0,3.349715000934092,itemknn
21.0,321.0,3.0,3.3476340233513073,itemknn
21.0,322.0,3.0,2.511033001833456,itemknn
21.0,327.0,3.0,3.0993404198331582,itemknn
21.0,408.0,5.0,4.347945804698641,itemknn
21.0,436.0,4.0,3.816347541067217,itemknn
21.0,457.0,1.0,2.5066533654074963,itemknn
21.0,473.0,3.0,3.8448024630423783,itemknn
21.0,559.0,1.0,4.083197961589853,itemknn
21.0,573.0,2.0,3.0811545798990174,itemknn
21.0,595.0,3.0,2.539239678571045,itemknn
21.0,596.0,3.0,3.689116733314577,itemknn
21.0,635.0,4.0,2.9758003093883985,itemknn
21.0,637.0,4.0,3.8809927115221736,itemknn
21.0,675.0,5.0,4.25898376283243,itemknn
21.0,696.0,2.0,3.1346413537750073,itemknn
21.0,767.0,1.0,2.9514652030199033,itemknn
21.0,769.0,1.0,2.90299960295808,itemknn
21.0,816.0,1.0,2.5707298618091072,itemknn
21.0,876.0,2.0,2.2927428909493655,itemknn
21.0,878.0,2.0,1.946163594478353,itemknn
21.0,974.0,3.0,2.5775670755979347,itemknn
21.0,980.0,2.0,3.3547900991478667,itemknn
21.0,981.0,2.0,1.7507636845643237,itemknn
21.0,986.0,1.0,1.9300203929507287,itemknn
21.0,990.0,2.0,2.433443141046659,itemknn
21.0,993.0,4.0,3.322535573517117,itemknn
21.0,995.0,2.0,2.941241892472538,itemknn
22.0,4.0,5.0,4.275915078013178,itemknn
22.0,17.0,4.0,3.905137338036506,itemknn
22.0,94.0,3.0,3.7399115489252863,itemknn
22.0,118.0,4.0,3.6293467182378834,itemknn
22.0,121.0,3.0,3.976544914789644,itemknn
22.0,128.0,5.0,3.977499894907567,itemknn
22.0,167.0,3.0,3.7475881230951726,itemknn
22.0,184.0,5.0,4.001147495022613,itemknn
22.0,226.0,4.0,3.486125019936413,itemknn
22.0,227.0,4.0,3.7070555808511227,itemknn
22.0,250.0,5.0,3.998106711551751,itemknn
22.0,290.0,5.0,3.731808459258882,itemknn
22.0,386.0,3.0,2.9677636768851507,itemknn
22.0,403.0,5.0,3.4468669032986385,itemknn
22.0,449.0,1.0,3.5776909871326588,itemknn
22.0,502.0,4.0,4.144955433329623,itemknn
22.0,510.0,5.0,4.198860624368703,itemknn
22.0,546.0,3.0,3.6310327985494153,itemknn
22.0,651.0,4.0,4.190693038468148,itemknn
22.0,684.0,3.0,4.26117497090695,itemknn
22.0,687.0,1.0,2.3620282186742085,itemknn
22.0,712.0,4.0,4.3330853722277825,itemknn
22.0,731.0,3.0,2.371161199530968,itemknn
22.0,871.0,3.0,2.430295519702666,itemknn
22.0,926.0,1.0,2.8591582275606813,itemknn
22.0,1003.0,1.0,2.961742863880689,itemknn
23.0,7.0,4.0,3.8483170052493687,itemknn
23.0,71.0,3.0,3.2737015613240037,itemknn
23.0,89.0,5.0,4.062652010093245,itemknn
23.0,90.0,2.0,3.2271190785171333,itemknn
23.0,144.0,3.0,3.668751450962968,itemknn
23.0,154.0,3.0,4.06720538533378,itemknn
23.0,172.0,4.0,3.8646162576147556,itemknn
23.0,176.0,3.0,3.611634029423345,itemknn
23.0,188.0,3.0,3.800798985014831,itemknn
23.0,189.0,5.0,4.037542644509542,itemknn
23.0,191.0,3.0,3.7903657435694535,itemknn
23.0,216.0,4.0,3.3922457953375265,itemknn
23.0,222.0,4.0,3.8283638214412004,itemknn
23.0,230.0,4.0,3.4395902651796613,itemknn
23.0,275.0,5.0,3.8107061839128256,itemknn
23.0,283.0,4.0,3.895291913972929,itemknn
23.0,315.0,3.0,3.715387793101314,itemknn
23.0,323.0,2.0,3.6288963160660095,itemknn
23.0,357.0,3.0,3.816266550736925,itemknn
23.0,404.0,4.0,3.2931791224182545,itemknn
23.0,414.0,3.0,4.064201803953042,itemknn
23.0,418.0,4.0,3.543012511372548,itemknn
23.0,423.0,3.0,3.3833574411780374,itemknn
23.0,504.0,4.0,4.063596594911459,itemknn
23.0,522.0,4.0,4.462709609164222,itemknn
23.0,588.0,4.0,3.5514303431264906,itemknn
23.0,597.0,3.0,3.2804240255513366,itemknn
23.0,713.0,4.0,3.980640577914079,itemknn
23.0,856.0,4.0,4.123503543905365,itemknn
23.0,1004.0,3.0,3.721524333172216,itemknn
23.0,1006.0,3.0,4.055035156655622,itemknn
24.0,64.0,5.0,4.605811798597225,itemknn
24.0,92.0,5.0,4.288519750138654,itemknn
24.0,109.0,3.0,4.410224974153476,itemknn
24.0,127.0,5.0,4.672344320328681,itemknn
24.0,132.0,3.0,4.539197897711886,itemknn
24.0,151.0,5.0,4.52308003020514,itemknn
24.0,249.0,4.0,4.346869499970697,itemknn
24.0,276.0,5.0,4.476738615921969,itemknn
24.0,286.0,5.0,4.208409326159198,itemknn
24.0,421.0,5.0,4.395592191340765,itemknn
24.0,427.0,5.0,4.54149628501737,itemknn
24.0,518.0,4.0,4.677651593156797,itemknn
24.0,655.0,5.0,4.343710240627639,itemknn
24.0,662.0,5.0,4.58779238320282,itemknn
25.0,7.0,4.0,4.481829546743895,itemknn
25.0,8.0,4.0,4.272954592449957,itemknn
25.0,125.0,5.0,4.369734770226101,itemknn
25.0,141.0,4.0,3.917725829325357,itemknn
25.0,143.0,3.0,4.158371181177256,itemknn
25.0,169.0,5.0,4.3436639605268645,itemknn
25.0,183.0,4.0,4.272471175466352,itemknn
25.0,228.0,4.0,4.331474726375926,itemknn
25.0,432.0,2.0,4.127109699580043,itemknn
25.0,455.0,4.0,4.341919183589163,itemknn
25.0,495.0,4.0,3.767464056559467,itemknn
25.0,498.0,4.0,4.058096374678312,itemknn
25.0,527.0,4.0,4.185799399941794,itemknn
25.0,633.0,4.0,4.063449303290762,itemknn
25.0,692.0,4.0,4.283123330893535,itemknn
25.0,742.0,4.0,4.526957567252349,itemknn
26.0,7.0,3.0,3.237186128027169,itemknn
26.0,9.0,4.0,3.508040929315131,itemknn
26.0,118.0,3.0,2.904737149765529,itemknn
26.0,129.0,4.0,3.42241469116505,itemknn
26.0,148.0,3.0,2.863011543050921,itemknn
26.0,151.0,3.0,3.2187622215000253,itemknn
26.0,246.0,4.0,3.271120770816139,itemknn
26.0,269.0,4.0,3.670250899581546,itemknn
26.0,300.0,4.0,2.7424159890376596,itemknn
26.0,302.0,5.0,3.7293459055299425,itemknn
26.0,328.0,2.0,3.0964786457733022,itemknn
26.0,369.0,2.0,2.377440833771466,itemknn
26.0,475.0,3.0,3.4879513483906526,itemknn
26.0,515.0,4.0,3.5624217155573974,itemknn
26.0,742.0,3.0,3.067632594171544,itemknn
26.0,760.0,1.0,2.5288787720608212,itemknn
26.0,815.0,2.0,3.0745886411011925,itemknn
26.0,841.0,2.0,2.5299466361011174,itemknn
26.0,864.0,2.0,2.9232568949018285,itemknn
26.0,930.0,2.0,2.7137192470506553,itemknn
26.0,979.0,3.0,3.1099846415488828,itemknn
26.0,1012.0,4.0,3.057803707553836,itemknn
27.0,148.0,3.0,3.464754093603702,itemknn
27.0,244.0,3.0,3.454091950023503,itemknn
27.0,286.0,3.0,3.54302503520919,itemknn
27.0,325.0,2.0,3.32555452828014,itemknn
27.0,596.0,2.0,3.5356357639380533,itemknn
28.0,7.0,5.0,4.209035652732185,itemknn
28.0,11.0,4.0,4.07289479846504,itemknn
28.0,100.0,5.0,4.081967031488983,itemknn
28.0,173.0,3.0,4.086931688421636,itemknn
28.0,174.0,5.0,4.198561302737435,itemknn
28.0,184.0,4.0,3.863037136431059,itemknn
28.0,209.0,4.0,4.006251050809126,itemknn
28.0,229.0,2.0,4.15779525247569,itemknn
28.0,429.0,5.0,4.07434922255675,itemknn
28.0,434.0,4.0,4.1590619704373015,itemknn
28.0,449.0,2.0,4.155459874788377,itemknn
28.0,450.0,1.0,4.141056702898798,itemknn
28.0,529.0,4.0,4.122794922102741,itemknn
28.0,609.0,3.0,3.919243186733022,itemknn
28.0,665.0,3.0,3.9420779148939715,itemknn
28.0,678.0,2.0,3.715410734667822,itemknn
29.0,245.0,3.0,3.6024574879737643,itemknn
29.0,259.0,4.0,3.3218950667725227,itemknn
29.0,269.0,4.0,3.9901967496753525,itemknn
29.0,300.0,3.0,3.50764536806923,itemknn
29.0,332.0,4.0,3.5133078798889295,itemknn
29.0,689.0,2.0,3.3177162841759116,itemknn
29.0,1019.0,4.0,4.1378289215883655,itemknn
30.0,135.0,5.0,3.936932778661615,itemknn
30.0,172.0,4.0,3.8721143183543196,itemknn
30.0,242.0,5.0,3.9639693999866883,itemknn
30.0,258.0,5.0,3.777270401379624,itemknn
30.0,286.0,5.0,4.03213179291769,itemknn
30.0,294.0,4.0,3.8098254342356155,itemknn
30.0,321.0,4.0,3.811036676177088,itemknn
30.0,683.0,3.0,3.5157012164553114,itemknn
30.0,780.0,4.0,3.518960004558768,itemknn
31.0,175.0,5.0,4.234264806878239,itemknn
31.0,192.0,4.0,4.239506730918608,itemknn
31.0,306.0,3.0,3.618351542441108,itemknn
31.0,340.0,3.0,3.6437863743140624,itemknn
31.0,490.0,4.0,4.203722173162695,itemknn
31.0,498.0,4.0,4.207818231255877,itemknn
31.0,519.0,4.0,4.234000901293357,itemknn
31.0,705.0,5.0,4.17844985815161,itemknn
32.0,122.0,2.0,3.37157389735204,itemknn
32.0,222.0,3.0,3.1960668053299375,itemknn
32.0,246.0,4.0,3.704490327356324,itemknn
32.0,257.0,4.0,3.432639907990245,itemknn
32.0,268.0,5.0,3.572030626442029,itemknn
32.0,276.0,4.0,3.530975662915839,itemknn
32.0,313.0,4.0,3.3414898762483336,itemknn
32.0,508.0,4.0,3.6072356345489376,itemknn
32.0,1012.0,4.0,3.516925295663137,itemknn
33.0,294.0,3.0,3.832127457197969,itemknn
33.0,300.0,4.0,3.8004251270609806,itemknn
33.0,323.0,4.0,3.7993809032392556,itemknn
33.0,339.0,3.0,3.8199940555996585,itemknn
33.0,751.0,4.0,3.8495925922367693,itemknn
34.0,292.0,5.0,3.984787009119657,itemknn
34.0,294.0,1.0,3.757030768578102,itemknn
34.0,312.0,4.0,4.169852351860233,itemknn
34.0,690.0,4.0,4.025480357844263,itemknn
35.0,266.0,3.0,3.0252227908742,itemknn
35.0,300.0,5.0,2.9374542327777546,itemknn
35.0,326.0,3.0,2.9074805749102564,itemknn
35.0,333.0,4.0,2.8957806251245604,itemknn
35.0,876.0,2.0,2.643945182625354,itemknn
36.0,310.0,4.0,3.457442078989472,itemknn
36.0,319.0,2.0,3.3808214824632263,itemknn
36.0,358.0,5.0,3.5970116098952465,itemknn
36.0,875.0,3.0,3.542430084826331,itemknn
37.0,56.0,5.0,3.976322449913893,itemknn
37.0,79.0,4.0,4.016676492538898,itemknn
37.0,96.0,4.0,4.077880524032886,itemknn
37.0,127.0,4.0,3.92458327760396,itemknn
37.0,161.0,5.0,3.7974378885661095,itemknn
37.0,174.0,5.0,4.01193617047457,itemknn
37.0,226.0,5.0,3.8273961385646063,itemknn
37.0,405.0,4.0,3.283096411187337,itemknn
37.0,550.0,4.0,3.869925984425235,itemknn
37.0,597.0,5.0,3.144595591516492,itemknn
37.0,831.0,2.0,3.459438734667342,itemknn
37.0,1027.0,3.0,3.974238948273091,itemknn
38.0,22.0,5.0,3.5361564100032488,itemknn
38.0,28.0,4.0,4.2506332680778405,itemknn
38.0,95.0,5.0,4.412218018177108,itemknn
38.0,122.0,1.0,3.5339793068848597,itemknn
38.0,127.0,2.0,3.3281668389078436,itemknn
38.0,139.0,2.0,3.7648061919004188,itemknn
38.0,161.0,5.0,3.472570854181176,itemknn
38.0,216.0,5.0,3.993783951671814,itemknn
38.0,326.0,5.0,4.081530301907613,itemknn
38.0,328.0,4.0,4.012328575685401,itemknn
38.0,400.0,1.0,4.164955497333606,itemknn
38.0,418.0,5.0,4.307616060174996,itemknn
38.0,423.0,5.0,3.5713051883658196,itemknn
38.0,451.0,5.0,4.085833809696122,itemknn
38.0,508.0,2.0,4.218150768279123,itemknn
38.0,526.0,1.0,3.524839704365063,itemknn
38.0,616.0,3.0,3.342593678766724,itemknn
38.0,681.0,5.0,3.454909692518595,itemknn
38.0,717.0,1.0,4.034879588582863,itemknn
38.0,742.0,5.0,3.9526763259000357,itemknn
38.0,758.0,1.0,3.510251050054066,itemknn
38.0,838.0,2.0,4.689131520708324,itemknn
38.0,916.0,5.0,4.110119655840003,itemknn
38.0,1014.0,5.0,4.426964297237915,itemknn
38.0,1037.0,4.0,3.4220020456392373,itemknn
39.0,300.0,3.0,3.9309484450845513,itemknn
39.0,301.0,3.0,3.8911250581723458,itemknn
39.0,307.0,2.0,3.8768619760057246,itemknn
39.0,333.0,4.0,3.8541661393621953,itemknn
39.0,748.0,5.0,3.9724047938218496,itemknn
40.0,269.0,1.0,2.833607880610028,itemknn
40.0,270.0,3.0,2.727785479334185,itemknn
40.0,303.0,4.0,3.0743968939724198,itemknn
40.0,333.0,4.0,2.6411372377450952,itemknn
40.0,346.0,2.0,2.86953212882606,itemknn
40.0,750.0,3.0,2.927856940325127,itemknn
40.0,1038.0,1.0,2.97505751863157,itemknn
41.0,96.0,4.0,3.6813301225043435,itemknn
41.0,100.0,4.0,3.9397969389856136,itemknn
41.0,156.0,4.0,4.013847725978141,itemknn
41.0,174.0,4.0,3.689382713804514,itemknn
41.0,180.0,5.0,3.8800439865644885,itemknn
41.0,188.0,4.0,3.7422981921105998,itemknn
41.0,205.0,4.0,3.7586069295461617,itemknn
41.0,357.0,4.0,3.862476394733392,itemknn
41.0,435.0,3.0,3.972789524778509,itemknn
41.0,746.0,3.0,3.7219304305151155,itemknn
41.0,1039.0,3.0,3.677088426304923,itemknn
42.0,2.0,5.0,4.13306024920841,itemknn
42.0,64.0,5.0,4.595495878792278,itemknn
42.0,73.0,4.0,4.256899304464209,itemknn
42.0,77.0,5.0,4.265951995985682,itemknn
42.0,121.0,4.0,4.017087891791976,itemknn
42.0,168.0,3.0,4.546242760941928,itemknn
42.0,173.0,5.0,4.61316797553692,itemknn
42.0,175.0,2.0,4.307235642035721,itemknn
42.0,181.0,5.0,4.439752524860929,itemknn
42.0,194.0,5.0,4.668054712888593,itemknn
42.0,195.0,5.0,4.477626306135563,itemknn
42.0,210.0,5.0,4.485136082620794,itemknn
42.0,229.0,4.0,4.028753402672125,itemknn
42.0,237.0,4.0,3.8109671380928556,itemknn
42.0,318.0,5.0,4.473145215295904,itemknn
42.0,357.0,5.0,4.2674283338893195,itemknn
42.0,380.0,4.0,4.393457969534967,itemknn
42.0,409.0,3.0,3.815765985311928,itemknn
42.0,413.0,1.0,2.972305174783463,itemknn
42.0,418.0,5.0,4.660413285908302,itemknn
42.0,427.0,4.0,4.5904560872718285,itemknn
42.0,428.0,3.0,4.105611219428213,itemknn
42.0,469.0,4.0,3.4380885177813063,itemknn
42.0,501.0,5.0,4.41632631534065,itemknn
42.0,582.0,3.0,3.7812617513287305,itemknn
42.0,588.0,5.0,4.5462504931938446,itemknn
42.0,606.0,3.0,3.595739124047152,itemknn
42.0,742.0,4.0,4.0043471542172995,itemknn
42.0,755.0,4.0,4.269801465117399,itemknn
42.0,756.0,5.0,3.837881284746066,itemknn
42.0,834.0,1.0,3.520724428609881,itemknn
42.0,969.0,5.0,4.411123023483754,itemknn
42.0,1041.0,4.0,3.780215186971623,itemknn
42.0,1045.0,2.0,3.801698035099524,itemknn
42.0,1048.0,1.0,3.4576256914369616,itemknn
42.0,1050.0,3.0,3.791254929206067,itemknn
42.0,1051.0,4.0,3.6750271561066854,itemknn
43.0,3.0,2.0,3.6460212272788706,itemknn
43.0,28.0,4.0,4.322121396618435,itemknn
43.0,52.0,4.0,3.5386065221867886,itemknn
43.0,54.0,3.0,3.958461842986175,itemknn
43.0,95.0,4.0,4.195527159877908,itemknn
43.0,122.0,2.0,3.837604871345953,itemknn
43.0,124.0,4.0,4.044463284434651,itemknn
43.0,131.0,3.0,4.200128822335363,itemknn
43.0,137.0,4.0,3.833125735677364,itemknn
43.0,144.0,4.0,4.267219965264055,itemknn
43.0,151.0,4.0,4.20761007418343,itemknn
43.0,169.0,5.0,4.494062447708518,itemknn
43.0,191.0,5.0,4.3960999628933575,itemknn
43.0,203.0,4.0,4.269333036352305,itemknn
43.0,237.0,4.0,4.335597391059502,itemknn
43.0,238.0,2.0,4.275030894115596,itemknn
43.0,252.0,4.0,3.7961852078887537,itemknn
43.0,274.0,5.0,4.335696791047457,itemknn
43.0,277.0,1.0,4.171259344668638,itemknn
43.0,278.0,3.0,3.8575786008369213,itemknn
43.0,284.0,5.0,4.267781332734154,itemknn
43.0,285.0,4.0,3.797800356850985,itemknn
43.0,302.0,4.0,4.349073793141746,itemknn
43.0,317.0,2.0,4.154011908849963,itemknn
43.0,367.0,4.0,4.4078180340360085,itemknn
43.0,371.0,4.0,3.7599368577181442,itemknn
43.0,402.0,4.0,4.198395614713247,itemknn
43.0,491.0,4.0,4.328438793993617,itemknn
43.0,498.0,5.0,4.384319545125442,itemknn
43.0,546.0,4.0,4.053123601083251,itemknn
43.0,559.0,1.0,3.8384077407528285,itemknn
43.0,625.0,4.0,3.8719036775287057,itemknn
43.0,684.0,4.0,4.071944880584574,itemknn
43.0,724.0,4.0,3.672072232474917,itemknn
43.0,732.0,4.0,4.3343306542891025,itemknn
43.0,755.0,3.0,3.816742383928472,itemknn
43.0,756.0,3.0,4.056787820668069,itemknn
43.0,785.0,3.0,4.076829050621209,itemknn
43.0,939.0,3.0,4.300928291124476,itemknn
43.0,956.0,1.0,3.8125756523486523,itemknn
43.0,966.0,4.0,3.9971666448442287,itemknn
43.0,993.0,3.0,3.7998589661206315,itemknn
43.0,1047.0,3.0,3.81967709851194,itemknn
43.0,1054.0,3.0,3.354400833790152,itemknn
43.0,1057.0,2.0,3.653934660938901,itemknn
44.0,5.0,4.0,3.62182122293943,itemknn
44.0,64.0,5.0,3.611833725067631,itemknn
44.0,87.0,5.0,3.7323853732544374,itemknn
44.0,88.0,2.0,3.50766548193152,itemknn
44.0,123.0,4.0,3.7537670409641164,itemknn
44.0,143.0,4.0,3.6730060010612866,itemknn
44.0,157.0,4.0,3.671548693886631,itemknn
44.0,164.0,4.0,3.663118180702843,itemknn
44.0,175.0,4.0,4.335123897643982,itemknn
44.0,176.0,5.0,4.134946673644532,itemknn
44.0,181.0,4.0,4.165880741894076,itemknn
44.0,201.0,2.0,3.7222936845709436,itemknn
44.0,208.0,4.0,4.205270795597735,itemknn
44.0,222.0,4.0,3.820684445841743,itemknn
44.0,240.0,4.0,3.877878167585076,itemknn
44.0,245.0,4.0,4.0003420606877675,itemknn
44.0,250.0,5.0,3.979718740763087,itemknn
44.0,252.0,2.0,3.840676729776405,itemknn
44.0,257.0,4.0,3.678029786120167,itemknn
44.0,313.0,4.0,3.954721053014278,itemknn
44.0,328.0,4.0,3.8245122827425932,itemknn
44.0,357.0,4.0,3.7897779529673814,itemknn
44.0,385.0,3.0,3.7038530675274823,itemknn
44.0,443.0,5.0,3.788850034766053,itemknn
44.0,470.0,3.0,3.7424065621607863,itemknn
44.0,542.0,3.0,3.51490297981578,itemknn
44.0,553.0,3.0,3.577621304907376,itemknn
44.0,665.0,1.0,3.837965944595972,itemknn
44.0,737.0,1.0,3.9096192976336406,itemknn
44.0,871.0,3.0,3.4155102936507364,itemknn
44.0,1058.0,4.0,3.2666029274430026,itemknn
45.0,50.0,5.0,3.8699353054940264,itemknn
45.0,109.0,5.0,3.7247793830774714,itemknn
45.0,127.0,5.0,4.0396397321220885,itemknn
45.0,237.0,4.0,4.091125368945131,itemknn
45.0,276.0,5.0,4.0386584446453595,itemknn
45.0,282.0,4.0,3.7572803281099376,itemknn
45.0,476.0,3.0,3.9135054948368437,itemknn
45.0,826.0,3.0,3.584104207051456,itemknn
45.0,952.0,4.0,3.6848960323319915,itemknn
45.0,1061.0,2.0,3.6046777320328536,itemknn
46.0,151.0,4.0,3.7374826176358233,itemknn
46.0,181.0,4.0,3.7607782607500035,itemknn
46.0,286.0,5.0,3.856846067891986,itemknn
46.0,305.0,5.0,3.912428694691178,itemknn
46.0,332.0,4.0,3.7533161017243866,itemknn
46.0,333.0,5.0,3.708872891592909,itemknn
47.0,289.0,4.0,3.642059178645525,itemknn
47.0,292.0,4.0,3.5528827834826098,itemknn
47.0,303.0,4.0,3.8478289559927634,itemknn
47.0,307.0,4.0,3.703673271206766,itemknn
47.0,327.0,4.0,3.7016046238335556,itemknn
48.0,170.0,4.0,4.266169463104644,itemknn
48.0,181.0,5.0,4.1929753781271915,itemknn
48.0,191.0,5.0,4.212135482244836,itemknn
48.0,202.0,4.0,4.134660533752025,itemknn
48.0,210.0,3.0,4.283159898342515,itemknn
48.0,228.0,3.0,4.22705539011485,itemknn
48.0,243.0,3.0,3.201618074030246,itemknn
48.0,427.0,4.0,4.349522889491418,itemknn
48.0,480.0,4.0,4.6539458588336515,itemknn
48.0,528.0,5.0,4.48131222338624,itemknn
48.0,529.0,4.0,4.26398308643727,itemknn
48.0,647.0,4.0,4.472108333919281,itemknn
48.0,654.0,5.0,4.204797361980429,itemknn
48.0,680.0,3.0,3.6308200613863666,itemknn
49.0,2.0,1.0,2.1631948999845925,itemknn
49.0,40.0,1.0,2.891963676499218,itemknn
49.0,53.0,4.0,2.701454913209485,itemknn
49.0,54.0,2.0,1.8804313325649196,itemknn
49.0,95.0,2.0,1.9485238463983805,itemknn
49.0,121.0,1.0,2.009720845176037,itemknn
49.0,123.0,1.0,2.1369414928951693,itemknn
49.0,143.0,3.0,2.730535585029944,itemknn
49.0,147.0,1.0,2.663292227345533,itemknn
49.0,154.0,5.0,3.52722208421684,itemknn
49.0,159.0,2.0,2.1890071483407327,itemknn
49.0,173.0,3.0,2.377926093275748,itemknn
49.0,202.0,3.0,2.301521192194286,itemknn
49.0,209.0,5.0,3.6902082198375123,itemknn
49.0,262.0,5.0,2.939603640524193,itemknn
49.0,268.0,3.0,2.6532132902143606,itemknn
49.0,289.0,4.0,2.34762829093182,itemknn
49.0,312.0,3.0,2.53501378475504,itemknn
49.0,324.0,4.0,3.740331560319432,itemknn
49.0,325.0,3.0,2.62895592606544,itemknn
49.0,343.0,2.0,2.3505430794441837,itemknn
49.0,346.0,4.0,3.082197396137405,itemknn
49.0,396.0,4.0,3.2171247405827734,itemknn
49.0,413.0,1.0,2.0976425004775345,itemknn
49.0,455.0,1.0,2.1531290590914565,itemknn
49.0,462.0,2.0,3.470692070034567,itemknn
49.0,476.0,1.0,2.402265191598297,itemknn
49.0,581.0,3.0,2.815007315316113,itemknn
49.0,588.0,4.0,2.7485451503255978,itemknn
49.0,640.0,1.0,3.621340455568458,itemknn
49.0,692.0,1.0,1.925512790522051,itemknn
49.0,732.0,3.0,2.1751646959167887,itemknn
49.0,774.0,2.0,2.522326816155046,itemknn
49.0,821.0,1.0,2.6925628628902243,itemknn
