user_id,movie_id,actual_rating,predicted_rating,model
18.0,15.0,4.0,3.6513453146583705,svdpp
18.0,26.0,4.0,3.499551112702578,svdpp
18.0,28.0,3.0,3.867666370362308,svdpp
18.0,45.0,5.0,4.124881351160258,svdpp
18.0,50.0,4.0,4.3151100343733635,svdpp
18.0,52.0,5.0,3.8094958645048993,svdpp
18.0,100.0,5.0,4.238169522340464,svdpp
18.0,113.0,5.0,4.023758392653878,svdpp
18.0,125.0,3.0,3.4316002743571064,svdpp
18.0,127.0,5.0,4.328365703398984,svdpp
18.0,134.0,5.0,4.299331641580075,svdpp
18.0,135.0,3.0,4.031942938401418,svdpp
18.0,143.0,4.0,3.6761840152986935,svdpp
18.0,166.0,4.0,4.057498296983371,svdpp
18.0,168.0,3.0,4.059329318371711,svdpp
18.0,182.0,4.0,4.05851452366727,svdpp
18.0,188.0,3.0,3.8062173248483386,svdpp
18.0,189.0,5.0,4.1914338090823895,svdpp
18.0,190.0,4.0,4.210014374819008,svdpp
18.0,193.0,5.0,4.026695306797208,svdpp
18.0,202.0,3.0,3.754249755639877,svdpp
18.0,209.0,4.0,3.8694551162030377,svdpp
18.0,213.0,5.0,4.038490540488304,svdpp
18.0,214.0,4.0,3.4874876396396925,svdpp
18.0,221.0,5.0,3.9046683763560206,svdpp
18.0,276.0,5.0,3.8228381420218325,svdpp
18.0,319.0,4.0,3.3877827016675064,svdpp
18.0,357.0,4.0,4.362364051792271,svdpp
18.0,367.0,4.0,3.6593145471973494,svdpp
18.0,382.0,3.0,3.7050538509317232,svdpp
18.0,425.0,3.0,3.9261810986710617,svdpp
18.0,428.0,3.0,3.942641893559719,svdpp
18.0,463.0,4.0,3.993859745443312,svdpp
18.0,482.0,5.0,4.066479642503133,svdpp
18.0,486.0,3.0,3.8426411984619064,svdpp
18.0,493.0,5.0,4.178091435408376,svdpp
18.0,517.0,2.0,3.8732549053304077,svdpp
18.0,519.0,4.0,4.1482088355876,svdpp
18.0,520.0,4.0,4.108566201027325,svdpp
18.0,524.0,4.0,4.0788809383950175,svdpp
18.0,613.0,5.0,4.054912392376735,svdpp
18.0,639.0,4.0,3.8091219317928737,svdpp
18.0,659.0,4.0,4.116450517994645,svdpp
18.0,660.0,5.0,3.7952973704241484,svdpp
18.0,709.0,5.0,4.0060881832920545,svdpp
18.0,736.0,4.0,3.8964594988127903,svdpp
18.0,792.0,5.0,3.812488455449552,svdpp
18.0,845.0,3.0,3.4193669347461055,svdpp
18.0,856.0,5.0,3.9436297241372804,svdpp
18.0,923.0,5.0,4.1798024992898215,svdpp
18.0,949.0,3.0,3.4191271441035256,svdpp
18.0,954.0,3.0,3.682334443283601,svdpp
18.0,961.0,3.0,3.8800900343375586,svdpp
18.0,967.0,3.0,3.2854312074607126,svdpp
18.0,968.0,3.0,3.749646159315869,svdpp
18.0,973.0,3.0,3.534553151023228,svdpp
19.0,211.0,4.0,3.6899806482094104,svdpp
19.0,258.0,4.0,3.530443495037956,svdpp
19.0,294.0,3.0,3.0426130490314334,svdpp
19.0,325.0,4.0,2.444573961205072,svdpp
20.0,87.0,5.0,3.3434761956822987,svdpp
20.0,98.0,3.0,3.5559370011784095,svdpp
20.0,144.0,2.0,3.2494834229886713,svdpp
20.0,174.0,4.0,3.690050998168999,svdpp
20.0,181.0,4.0,3.4421612756099647,svdpp
20.0,194.0,3.0,3.405550688819286,svdpp
20.0,274.0,4.0,3.0288430037863003,svdpp
20.0,588.0,4.0,3.1891814794302653,svdpp
20.0,742.0,4.0,3.1199002099161457,svdpp
20.0,934.0,4.0,2.32959417781085,svdpp
21.0,5.0,2.0,2.7740870005183593,svdpp
21.0,121.0,1.0,2.5458936314033864,svdpp
21.0,164.0,5.0,3.1362363724563176,svdpp
21.0,184.0,4.0,3.174435896684632,svdpp
21.0,260.0,2.0,2.3145070033726975,svdpp
21.0,292.0,3.0,3.1493354652329875,svdpp
21.0,295.0,3.0,2.959901392149612,svdpp
21.0,299.0,1.0,2.471728536232241,svdpp
21.0,301.0,4.0,2.8683534008752254,svdpp
21.0,321.0,3.0,2.9845169697068625,svdpp
21.0,322.0,3.0,2.2127884129480204,svdpp
21.0,327.0,3.0,3.262033671814978,svdpp
21.0,408.0,5.0,4.135955491810037,svdpp
21.0,436.0,4.0,3.274948993443038,svdpp
21.0,457.0,1.0,1.3368021678826771,svdpp
21.0,473.0,3.0,2.923602626745547,svdpp
21.0,559.0,1.0,2.650400578791644,svdpp
21.0,573.0,2.0,2.6515950699735633,svdpp
21.0,595.0,3.0,2.502578981621486,svdpp
21.0,596.0,3.0,3.0428028655352506,svdpp
21.0,635.0,4.0,2.6663134961636166,svdpp
21.0,637.0,4.0,2.7864756446547325,svdpp
21.0,675.0,5.0,3.137293551715707,svdpp
21.0,696.0,2.0,2.7915420409569283,svdpp
21.0,767.0,1.0,2.709566340595026,svdpp
21.0,769.0,1.0,1.6990470981611647,svdpp
21.0,816.0,1.0,2.120299630543654,svdpp
21.0,876.0,2.0,2.345678938556947,svdpp
21.0,878.0,2.0,2.3280611342710884,svdpp
21.0,974.0,3.0,2.1449739895084714,svdpp
21.0,980.0,2.0,3.156406156093824,svdpp
21.0,981.0,2.0,2.219612517059457,svdpp
21.0,986.0,1.0,2.153236830555589,svdpp
21.0,990.0,2.0,2.7924128890553632,svdpp
21.0,993.0,4.0,3.1212534809170283,svdpp
21.0,995.0,2.0,2.9905071303158293,svdpp
22.0,4.0,5.0,3.4941870569086753,svdpp
22.0,17.0,4.0,3.032239518731805,svdpp
22.0,94.0,3.0,2.9454474086313853,svdpp
22.0,118.0,4.0,2.8066126462972507,svdpp
22.0,121.0,3.0,3.256392512600983,svdpp
22.0,128.0,5.0,3.2688021651545713,svdpp
22.0,167.0,3.0,2.909858021153489,svdpp
22.0,184.0,5.0,3.3435196773390876,svdpp
22.0,226.0,4.0,3.2085028663787503,svdpp
22.0,227.0,4.0,3.0891762318008444,svdpp
22.0,250.0,5.0,3.195513509078978,svdpp
22.0,290.0,5.0,2.979189967865605,svdpp
22.0,386.0,3.0,2.7165459997709327,svdpp
22.0,403.0,5.0,3.3372004049084203,svdpp
22.0,449.0,1.0,2.927192221341262,svdpp
22.0,502.0,4.0,3.358716663859644,svdpp
22.0,510.0,5.0,3.7683330843732477,svdpp
22.0,546.0,3.0,2.7044779121476457,svdpp
22.0,651.0,4.0,4.102776436556749,svdpp
22.0,684.0,3.0,3.588208563967428,svdpp
22.0,687.0,1.0,1.7145100709232306,svdpp
22.0,712.0,4.0,3.0990625466089767,svdpp
22.0,731.0,3.0,3.0159227540199276,svdpp
22.0,871.0,3.0,2.041647322551405,svdpp
22.0,926.0,1.0,2.4549810337782034,svdpp
22.0,1003.0,1.0,2.837453799690338,svdpp
23.0,7.0,4.0,3.8619678377522915,svdpp
23.0,71.0,3.0,3.5757017262338593,svdpp
23.0,89.0,5.0,4.167667695320522,svdpp
23.0,90.0,2.0,3.0287998017290882,svdpp
23.0,144.0,3.0,3.688947007362561,svdpp
23.0,154.0,3.0,3.766150835993458,svdpp
23.0,172.0,4.0,4.120560849192998,svdpp
23.0,176.0,3.0,3.8678396214155955,svdpp
23.0,188.0,3.0,3.7676577952994608,svdpp
23.0,189.0,5.0,4.109514492242607,svdpp
23.0,191.0,3.0,4.113926168758019,svdpp
23.0,216.0,4.0,3.7517448447309354,svdpp
23.0,222.0,4.0,3.5409785253892703,svdpp
23.0,230.0,4.0,3.2958215666309854,svdpp
23.0,275.0,5.0,3.874410785336454,svdpp
23.0,283.0,4.0,3.6496385275266996,svdpp
23.0,315.0,3.0,4.038503517730761,svdpp
23.0,323.0,2.0,2.882394480983856,svdpp
23.0,357.0,3.0,4.299290029161562,svdpp
23.0,404.0,4.0,3.6031094787188183,svdpp
23.0,414.0,3.0,3.64449411415084,svdpp
23.0,418.0,4.0,3.364127467711158,svdpp
23.0,423.0,3.0,3.6838238149864506,svdpp
23.0,504.0,4.0,3.845038489941131,svdpp
23.0,522.0,4.0,3.815270030737823,svdpp
23.0,588.0,4.0,3.604908093901096,svdpp
23.0,597.0,3.0,2.9962282441976917,svdpp
23.0,713.0,4.0,3.5336462950298864,svdpp
23.0,856.0,4.0,3.7968800681033597,svdpp
23.0,1004.0,3.0,3.4453645973530658,svdpp
23.0,1006.0,3.0,2.998434018630395,svdpp
24.0,64.0,5.0,4.881787703128853,svdpp
24.0,92.0,5.0,4.066978624907063,svdpp
24.0,109.0,3.0,3.9286643050841485,svdpp
24.0,127.0,5.0,4.739164144652577,svdpp
24.0,132.0,3.0,4.45909799593119,svdpp
24.0,151.0,5.0,4.122872312428147,svdpp
24.0,249.0,4.0,3.809154665403045,svdpp
24.0,276.0,5.0,4.041635454521508,svdpp
24.0,286.0,5.0,4.091513191532718,svdpp
24.0,421.0,5.0,4.096077404712106,svdpp
24.0,427.0,5.0,4.654405276503623,svdpp
24.0,518.0,4.0,4.144749451424352,svdpp
24.0,655.0,5.0,4.251158203858641,svdpp
24.0,662.0,5.0,3.9449845750985535,svdpp
25.0,7.0,4.0,3.9660157007028176,svdpp
25.0,8.0,4.0,4.1267252268164425,svdpp
25.0,125.0,5.0,3.7974363987231987,svdpp
25.0,141.0,4.0,3.73720129030194,svdpp
25.0,143.0,3.0,4.047185150859888,svdpp
25.0,169.0,5.0,4.573388590725799,svdpp
25.0,183.0,4.0,4.146036340258046,svdpp
25.0,228.0,4.0,3.9812068346407603,svdpp
25.0,432.0,2.0,3.850083821011512,svdpp
25.0,455.0,4.0,3.4891227266003018,svdpp
25.0,495.0,4.0,3.7525990696082183,svdpp
25.0,498.0,4.0,4.286032350330422,svdpp
25.0,527.0,4.0,4.095584452489791,svdpp
25.0,633.0,4.0,4.08520891357605,svdpp
25.0,692.0,4.0,3.789732148349104,svdpp
25.0,742.0,4.0,3.8286628004431313,svdpp
26.0,7.0,3.0,3.4058869473698516,svdpp
26.0,9.0,4.0,3.4395674486804872,svdpp
26.0,118.0,3.0,2.6934701642704977,svdpp
26.0,129.0,4.0,3.4158757507196955,svdpp
26.0,148.0,3.0,2.7347591229338515,svdpp
26.0,151.0,3.0,3.1995142978661066,svdpp
26.0,246.0,4.0,3.3577158118154093,svdpp
26.0,269.0,4.0,3.4646368873261406,svdpp
26.0,300.0,4.0,3.097290254212967,svdpp
26.0,302.0,5.0,3.657647256941222,svdpp
26.0,328.0,2.0,2.8894756809973403,svdpp
26.0,369.0,2.0,2.263459710790146,svdpp
26.0,475.0,3.0,3.400389948045583,svdpp
26.0,515.0,4.0,3.7056124053472708,svdpp
26.0,742.0,3.0,3.077503173365799,svdpp
26.0,760.0,1.0,2.2275097411821214,svdpp
26.0,815.0,2.0,2.72332943866573,svdpp
26.0,841.0,2.0,2.4072064297625912,svdpp
26.0,864.0,2.0,2.766751821542541,svdpp
26.0,930.0,2.0,2.248727756011923,svdpp
26.0,979.0,3.0,2.7780327238283675,svdpp
26.0,1012.0,4.0,3.099844865582987,svdpp
27.0,148.0,3.0,3.1669221930212075,svdpp
27.0,244.0,3.0,3.0752134071860944,svdpp
27.0,286.0,3.0,3.523213739551821,svdpp
27.0,325.0,2.0,2.5067240823258268,svdpp
27.0,596.0,2.0,3.2540150752686015,svdpp
28.0,7.0,5.0,4.034577522602482,svdpp
28.0,11.0,4.0,4.001438771148372,svdpp
28.0,100.0,5.0,4.2577744768753085,svdpp
28.0,173.0,3.0,4.3457888682318435,svdpp
28.0,174.0,5.0,4.4864828487424555,svdpp
28.0,184.0,4.0,3.679289187042543,svdpp
28.0,209.0,4.0,3.925568215700079,svdpp
28.0,229.0,2.0,3.402458968402294,svdpp
28.0,429.0,5.0,4.156490071491604,svdpp
28.0,434.0,4.0,3.9981165961541656,svdpp
28.0,449.0,2.0,3.330628186081417,svdpp
28.0,450.0,1.0,2.7850220009261277,svdpp
28.0,529.0,4.0,4.139891090633344,svdpp
28.0,609.0,3.0,3.8345728742721685,svdpp
28.0,665.0,3.0,3.203976491977677,svdpp
28.0,678.0,2.0,2.965920371959248,svdpp
29.0,245.0,3.0,3.2023046360498078,svdpp
29.0,259.0,4.0,2.8928268137228654,svdpp
29.0,269.0,4.0,4.027592194311576,svdpp
29.0,300.0,3.0,3.6548770901790038,svdpp
29.0,332.0,4.0,3.523858241763333,svdpp
29.0,689.0,2.0,3.201451091818254,svdpp
29.0,1019.0,4.0,4.172869305416512,svdpp
30.0,135.0,5.0,4.067343145110654,svdpp
30.0,172.0,4.0,4.359301814784187,svdpp
30.0,242.0,5.0,4.165282026757765,svdpp
30.0,258.0,5.0,3.9407500114716534,svdpp
30.0,286.0,5.0,3.8087832590148003,svdpp
30.0,294.0,4.0,3.40277310919659,svdpp
30.0,321.0,4.0,3.4032758370810643,svdpp
30.0,683.0,3.0,2.8903491105219237,svdpp
30.0,780.0,4.0,3.324150452874429,svdpp
31.0,175.0,5.0,4.0734243046975855,svdpp
31.0,192.0,4.0,4.2452722131471425,svdpp
31.0,306.0,3.0,4.116133188971439,svdpp
31.0,340.0,3.0,3.7288268415471046,svdpp
31.0,490.0,4.0,4.1688106443117805,svdpp
31.0,498.0,4.0,4.260265212212072,svdpp
31.0,519.0,4.0,4.280295250488193,svdpp
31.0,705.0,5.0,4.111829514022245,svdpp
32.0,122.0,2.0,2.1936455617974406,svdpp
32.0,222.0,3.0,3.4638612947063483,svdpp
32.0,246.0,4.0,3.525977834139203,svdpp
32.0,257.0,4.0,3.5244885085213413,svdpp
32.0,268.0,5.0,3.452669700557646,svdpp
32.0,276.0,4.0,3.2990795259175294,svdpp
32.0,313.0,4.0,3.944967085073062,svdpp
32.0,508.0,4.0,3.3006689977105834,svdpp
32.0,1012.0,4.0,3.2500552758185832,svdpp
33.0,294.0,3.0,3.6446844945248804,svdpp
33.0,300.0,4.0,4.072603084362575,svdpp
33.0,323.0,4.0,3.449926553967028,svdpp
33.0,339.0,3.0,3.6075159470862785,svdpp
33.0,751.0,4.0,3.8135847520607196,svdpp
34.0,292.0,5.0,4.355858524139768,svdpp
34.0,294.0,1.0,3.893875366980251,svdpp
34.0,312.0,4.0,3.958459748784488,svdpp
34.0,690.0,4.0,4.348767538504956,svdpp
35.0,266.0,3.0,2.671701935377921,svdpp
35.0,300.0,5.0,3.5243546029687205,svdpp
35.0,326.0,3.0,3.234835425571252,svdpp
35.0,333.0,4.0,3.5794027320610535,svdpp
35.0,876.0,2.0,2.7794575479893737,svdpp
36.0,310.0,4.0,4.114805563916173,svdpp
36.0,319.0,2.0,3.8014776713951397,svdpp
36.0,358.0,5.0,3.261600465277477,svdpp
36.0,875.0,3.0,3.4319349100455856,svdpp
37.0,56.0,5.0,4.156657278022372,svdpp
37.0,79.0,4.0,4.062115695686016,svdpp
37.0,96.0,4.0,4.008118955485541,svdpp
37.0,127.0,4.0,4.490699138208722,svdpp
37.0,161.0,5.0,3.532566296046335,svdpp
37.0,174.0,5.0,4.366048387194319,svdpp
37.0,226.0,5.0,3.390617719836101,svdpp
37.0,405.0,4.0,3.4028120465588696,svdpp
37.0,550.0,4.0,3.4437926422719003,svdpp
37.0,597.0,5.0,3.1823102804698578,svdpp
37.0,831.0,2.0,2.776374510215714,svdpp
37.0,1027.0,3.0,3.5099676370599013,svdpp
38.0,22.0,5.0,4.559361605225593,svdpp
38.0,28.0,4.0,4.334463944860981,svdpp
38.0,95.0,5.0,4.2789429922795446,svdpp
38.0,122.0,1.0,3.0909662584904436,svdpp
38.0,127.0,2.0,4.470246609774219,svdpp
38.0,139.0,2.0,3.4474782473869667,svdpp
38.0,161.0,5.0,4.023622197874338,svdpp
38.0,216.0,5.0,4.290704305737163,svdpp
38.0,326.0,5.0,3.8729207625627486,svdpp
38.0,328.0,4.0,3.9345046102746095,svdpp
38.0,400.0,1.0,3.682238106360511,svdpp
38.0,418.0,5.0,4.064237107279936,svdpp
38.0,423.0,5.0,4.055997829032751,svdpp
38.0,451.0,5.0,3.912704247436393,svdpp
38.0,508.0,2.0,4.019741506428005,svdpp
38.0,526.0,1.0,4.301322375627415,svdpp
38.0,616.0,3.0,3.9742759997167436,svdpp
38.0,681.0,5.0,3.1768552427083847,svdpp
38.0,717.0,1.0,3.535590835357521,svdpp
38.0,742.0,5.0,4.103253394779819,svdpp
38.0,758.0,1.0,2.506175496289566,svdpp
38.0,838.0,2.0,4.147572533693003,svdpp
38.0,916.0,5.0,3.5839092148982536,svdpp
38.0,1014.0,5.0,3.5902427407507336,svdpp
38.0,1037.0,4.0,2.751359081967175,svdpp
39.0,300.0,3.0,3.8040522324395396,svdpp
39.0,301.0,3.0,3.3538207008539347,svdpp
39.0,307.0,2.0,3.720554529986305,svdpp
39.0,333.0,4.0,3.9192515824074006,svdpp
39.0,748.0,5.0,3.5068715802779944,svdpp
40.0,269.0,1.0,3.5093419360590627,svdpp
40.0,270.0,3.0,3.2866823963516922,svdpp
40.0,303.0,4.0,3.3349876377766803,svdpp
40.0,333.0,4.0,3.22029878674983,svdpp
40.0,346.0,2.0,3.2353434572705537,svdpp
40.0,750.0,3.0,3.42547571272302,svdpp
40.0,1038.0,1.0,2.76710635042546,svdpp
41.0,96.0,4.0,3.766282611463158,svdpp
41.0,100.0,4.0,4.033113630873911,svdpp
41.0,156.0,4.0,3.9159400363301295,svdpp
41.0,174.0,4.0,4.091066803143385,svdpp
41.0,180.0,5.0,3.9995734995928527,svdpp
41.0,188.0,4.0,3.7157395686088597,svdpp
41.0,205.0,4.0,3.850280551023072,svdpp
41.0,357.0,4.0,4.2150054696009525,svdpp
41.0,435.0,3.0,3.793662291300005,svdpp
41.0,746.0,3.0,3.6261290238970005,svdpp
41.0,1039.0,3.0,3.8176264940330675,svdpp
42.0,2.0,5.0,3.2753739977440635,svdpp
42.0,64.0,5.0,4.478520834982987,svdpp
42.0,73.0,4.0,3.733351812263374,svdpp
42.0,77.0,5.0,3.588318708637121,svdpp
42.0,121.0,4.0,3.8516824268576575,svdpp
42.0,168.0,3.0,3.863828781203187,svdpp
42.0,173.0,5.0,4.303646729986238,svdpp
42.0,175.0,2.0,3.697700102197484,svdpp
42.0,181.0,5.0,4.201619270783086,svdpp
42.0,194.0,5.0,4.13915619096897,svdpp
42.0,195.0,5.0,4.052706179059058,svdpp
42.0,210.0,5.0,4.186386541260785,svdpp
42.0,229.0,4.0,3.350434280150502,svdpp
42.0,237.0,4.0,3.8192835039893125,svdpp
42.0,318.0,5.0,4.526852283971439,svdpp
42.0,357.0,5.0,4.12544410016384,svdpp
42.0,380.0,4.0,3.5692916155905268,svdpp
42.0,409.0,3.0,3.2528630954619575,svdpp
42.0,413.0,1.0,2.9437891016873654,svdpp
42.0,418.0,5.0,3.756446053237425,svdpp
42.0,427.0,4.0,4.169270387220583,svdpp
42.0,428.0,3.0,3.6260486290220997,svdpp
42.0,469.0,4.0,3.5439914120185136,svdpp
42.0,501.0,5.0,3.4098295829665357,svdpp
42.0,582.0,3.0,3.6032124596025157,svdpp
42.0,588.0,5.0,3.8405682609430802,svdpp
42.0,606.0,3.0,4.098410703645311,svdpp
42.0,742.0,4.0,3.7985377504118265,svdpp
42.0,755.0,4.0,3.444930934101548,svdpp
42.0,756.0,5.0,3.1935795193603043,svdpp
42.0,834.0,1.0,2.6712715850325868,svdpp
42.0,969.0,5.0,3.819321034396767,svdpp
42.0,1041.0,4.0,3.4320240036966276,svdpp
42.0,1045.0,2.0,3.592849643042077,svdpp
42.0,1048.0,1.0,3.135198802228456,svdpp
42.0,1050.0,3.0,3.7083118873531853,svdpp
42.0,1051.0,4.0,3.23978353794915,svdpp
43.0,3.0,2.0,3.537303552386091,svdpp
43.0,28.0,4.0,4.150753897901578,svdpp
43.0,52.0,4.0,3.8671470211311054,svdpp
43.0,54.0,3.0,3.5408391426426755,svdpp
43.0,95.0,4.0,4.008264921173367,svdpp
43.0,122.0,2.0,2.5259109662927726,svdpp
43.0,124.0,4.0,4.0879356089045045,svdpp
43.0,131.0,3.0,3.8113342985298533,svdpp
43.0,137.0,4.0,3.8552128856799377,svdpp
43.0,144.0,4.0,4.087471762323008,svdpp
43.0,151.0,4.0,3.734558668827835,svdpp
43.0,169.0,5.0,4.532357786360032,svdpp
43.0,191.0,5.0,4.1985331379949535,svdpp
43.0,203.0,4.0,3.9437394880858814,svdpp
43.0,237.0,4.0,3.898707363889658,svdpp
43.0,238.0,2.0,3.7516807150376597,svdpp
43.0,252.0,4.0,3.1478060192329216,svdpp
43.0,274.0,5.0,3.7763747869887396,svdpp
43.0,277.0,1.0,3.6881805086376644,svdpp
43.0,278.0,3.0,3.500861727406432,svdpp
43.0,284.0,5.0,3.375866819260429,svdpp
43.0,285.0,4.0,4.209498666440887,svdpp
43.0,302.0,4.0,4.248774571130501,svdpp
43.0,317.0,2.0,3.9156269236052887,svdpp
43.0,367.0,4.0,3.7394086356191627,svdpp
43.0,371.0,4.0,3.402958080376798,svdpp
43.0,402.0,4.0,3.7460613586076073,svdpp
43.0,491.0,4.0,3.8115035775458233,svdpp
43.0,498.0,5.0,4.243899080818876,svdpp
43.0,546.0,4.0,3.3037702045461925,svdpp
43.0,559.0,1.0,3.429336864637143,svdpp
43.0,625.0,4.0,3.621201513229087,svdpp
43.0,684.0,4.0,3.911433212697352,svdpp
43.0,724.0,4.0,3.6457911078547145,svdpp
43.0,732.0,4.0,3.9429881112540817,svdpp
43.0,755.0,3.0,3.4696747791760445,svdpp
43.0,756.0,3.0,3.1430650986617144,svdpp
43.0,785.0,3.0,3.362167463004473,svdpp
43.0,939.0,3.0,3.8708091315579347,svdpp
43.0,956.0,1.0,3.853587423590508,svdpp
43.0,966.0,4.0,4.236539076432736,svdpp
43.0,993.0,3.0,3.695321353721656,svdpp
43.0,1047.0,3.0,3.0243677804295155,svdpp
43.0,1054.0,3.0,2.593730857637011,svdpp
43.0,1057.0,2.0,2.6879553545638704,svdpp
44.0,5.0,4.0,3.337719694186231,svdpp
44.0,64.0,5.0,4.429189564118512,svdpp
44.0,87.0,5.0,3.983102153107356,svdpp
44.0,88.0,2.0,3.570009893105445,svdpp
44.0,123.0,4.0,3.180703021300328,svdpp
44.0,143.0,4.0,3.814543696186167,svdpp
44.0,157.0,4.0,3.6167587167032944,svdpp
44.0,164.0,4.0,3.591511958117107,svdpp
44.0,175.0,4.0,3.7401639331451553,svdpp
44.0,176.0,5.0,3.9537884924276767,svdpp
44.0,181.0,4.0,4.059107276587972,svdpp
44.0,201.0,2.0,3.53844584955837,svdpp
44.0,208.0,4.0,3.912659825102947,svdpp
44.0,222.0,4.0,3.7246100513077565,svdpp
44.0,240.0,4.0,2.669809333165027,svdpp
44.0,245.0,4.0,3.1574343650273677,svdpp
44.0,250.0,5.0,3.4254359069184854,svdpp
44.0,252.0,2.0,2.902746739276467,svdpp
44.0,257.0,4.0,3.8150849037231596,svdpp
44.0,313.0,4.0,4.207012142976615,svdpp
44.0,328.0,4.0,3.4206651611437318,svdpp
44.0,357.0,4.0,4.165964242589435,svdpp
44.0,385.0,3.0,3.588589884578999,svdpp
44.0,443.0,5.0,3.818550714674871,svdpp
44.0,470.0,3.0,3.751474752959144,svdpp
44.0,542.0,3.0,2.570764094600216,svdpp
44.0,553.0,3.0,3.210200061087396,svdpp
44.0,665.0,1.0,2.9392370056996,svdpp
44.0,737.0,1.0,3.033459511729662,svdpp
44.0,871.0,3.0,2.4403396669761146,svdpp
44.0,1058.0,4.0,3.3665839089772165,svdpp
45.0,50.0,5.0,4.452215567144121,svdpp
45.0,109.0,5.0,3.617533160128243,svdpp
45.0,127.0,5.0,4.380708679897981,svdpp
45.0,237.0,4.0,3.8758097246277594,svdpp
45.0,276.0,5.0,3.79675964451264,svdpp
45.0,282.0,4.0,3.8369573859924824,svdpp
45.0,476.0,3.0,3.2087232323927846,svdpp
45.0,826.0,3.0,2.821752979632286,svdpp
45.0,952.0,4.0,3.4614734219080163,svdpp
45.0,1061.0,2.0,3.3231636345724174,svdpp
46.0,151.0,4.0,4.027470188207663,svdpp
46.0,181.0,4.0,4.270521795293712,svdpp
46.0,286.0,5.0,4.1124304654417205,svdpp
46.0,305.0,5.0,3.9011559863458753,svdpp
46.0,332.0,4.0,3.659082227095076,svdpp
46.0,333.0,5.0,3.886184423089689,svdpp
47.0,289.0,4.0,3.0452453322972817,svdpp
47.0,292.0,4.0,3.6877217223085377,svdpp
47.0,303.0,4.0,3.8612378784652606,svdpp
47.0,307.0,4.0,3.5745492712845577,svdpp
47.0,327.0,4.0,3.5625054537412164,svdpp
48.0,170.0,4.0,4.091376436044767,svdpp
48.0,181.0,5.0,3.910675482894808,svdpp
48.0,191.0,5.0,4.085510759563203,svdpp
48.0,202.0,4.0,3.6524497504952915,svdpp
48.0,210.0,3.0,3.8595183721794903,svdpp
48.0,228.0,3.0,3.810445972273016,svdpp
48.0,243.0,3.0,2.337680135730392,svdpp
48.0,427.0,4.0,4.083548080018672,svdpp
48.0,480.0,4.0,4.205963969651609,svdpp
48.0,528.0,5.0,3.963397375213188,svdpp
48.0,529.0,4.0,3.881982206545528,svdpp
48.0,647.0,4.0,3.971872199754626,svdpp
48.0,654.0,5.0,3.9307417019397106,svdpp
48.0,680.0,3.0,2.4008588137450544,svdpp
49.0,2.0,1.0,2.487370428412373,svdpp
49.0,40.0,1.0,2.474714873985962,svdpp
49.0,53.0,4.0,2.8178287102463013,svdpp
49.0,54.0,2.0,2.488065070220641,svdpp
49.0,95.0,2.0,2.8621994634229004,svdpp
49.0,121.0,1.0,2.096827657128487,svdpp
49.0,123.0,1.0,2.644799346891322,svdpp
49.0,143.0,3.0,2.8354838543540124,svdpp
49.0,147.0,1.0,2.648334958406227,svdpp
49.0,154.0,5.0,3.5387869862836987,svdpp
49.0,159.0,2.0,2.4816074794453864,svdpp
49.0,173.0,3.0,3.458296151971173,svdpp
49.0,202.0,3.0,2.9024016235245442,svdpp
49.0,209.0,5.0,3.5436620858637817,svdpp
49.0,262.0,5.0,3.0854904415007396,svdpp
49.0,268.0,3.0,3.338347788039968,svdpp
49.0,289.0,4.0,2.3397774278052044,svdpp
49.0,312.0,3.0,2.5832992327004587,svdpp
49.0,324.0,4.0,2.923081761586242,svdpp
49.0,325.0,3.0,2.068430183013006,svdpp
49.0,343.0,2.0,2.5903632408866324,svdpp
49.0,346.0,4.0,3.3487094194051443,svdpp
49.0,396.0,4.0,2.677324020978072,svdpp
49.0,413.0,1.0,2.195239319495998,svdpp
49.0,455.0,1.0,2.8114414986540024,svdpp
49.0,462.0,2.0,3.3854039686916413,svdpp
49.0,476.0,1.0,2.2289532619350796,svdpp
49.0,581.0,3.0,2.7458842985803495,svdpp
49.0,588.0,4.0,2.9231456224384638,svdpp
49.0,640.0,1.0,2.7940567621653414,svdpp
49.0,692.0,1.0,2.4308538349047533,svdpp
49.0,732.0,3.0,2.7820454446980514,svdpp
49.0,774.0,2.0,2.5687918810113244,svdpp
49.0,821.0,1.0,2.350763531253062,svdpp
49.0,878.0,2.0,2.3386162940758166,svdpp
49.0,995.0,3.0,2.7676272348782485,svdpp
49.0,997.0,1.0,2.1196506014058785,svdpp
49.0,1066.0,2.0,2.5873591063372245,svdpp
49.0,1071.0,3.0,2.381752275939911,svdpp
49.0,1072.0,1.0,2.8238286647129764,svdpp
49.0,1076.0,2.0,2.2856508577963766,svdpp
49.0,1080.0,4.0,3.0222401242249273,svdpp
49.0,1083.0,2.0,2.682265924459045,svdpp
50.0,246.0,3.0,3.943163406997458,svdpp
50.0,253.0,5.0,3.749358760683966,svdpp
50.0,286.0,2.0,3.7631663635757113,svdpp
50.0,325.0,1.0,2.8487925642948153,svdpp
50.0,547.0,4.0,3.5092085371475323,svdpp
51.0,144.0,5.0,3.437179507592122,svdpp
51.0,148.0,3.0,2.709516541521986,svdpp
51.0,181.0,5.0,3.5499944570502255,svdpp
51.0,210.0,4.0,3.48456415364696,svdpp
